gene_id,transcript,position,label,pred_score
ENSG00000188690,ENST00000368797,462,0,0.49629182
ENSG00000188690,ENST00000368797,576,0,0.05175793
ENSG00000188690,ENST00000368797,694,0,0.47674793
ENSG00000188690,ENST00000368797,720,0,0.05960971
ENSG00000188690,ENST00000368797,732,0,0.31566542
ENSG00000188690,ENST00000368797,760,0,0.29761088
ENSG00000188690,ENST00000368797,766,0,0.30123115
ENSG00000188690,ENST00000368797,865,0,0.001131475
ENSG00000188690,ENST00000368797,1123,0,0.6537476
ENSG00000188690,ENST00000368797,1158,1,0.5147047
ENSG00000188690,ENST00000368797,1171,0,0.54596514
ENSG00000188690,ENST00000368797,1176,0,0.015984237
ENSG00000188690,ENST00000368797,1209,0,0.8012279
ENSG00000188690,ENST00000368797,1235,0,0.17599106
ENSG00000189241,ENST00000368608,2120,0,0.5550021
ENSG00000189241,ENST00000368608,2206,0,0.33468568
ENSG00000189241,ENST00000368608,2272,0,0.017253697
ENSG00000189241,ENST00000368608,2435,0,0.09433168
ENSG00000189241,ENST00000368608,2475,0,0.78068125
ENSG00000189241,ENST00000368608,2480,0,0.043889344
ENSG00000189241,ENST00000368608,2529,0,0.9158829
ENSG00000189241,ENST00000368608,2645,0,0.0016784668
ENSG00000189241,ENST00000368608,2666,0,0.2980134
ENSG00000189241,ENST00000368608,2703,0,0.095142305
ENSG00000189241,ENST00000368608,2768,0,0.080489755
ENSG00000189241,ENST00000368608,2819,0,0.36147088
ENSG00000189241,ENST00000368608,2831,0,0.016999722
ENSG00000189241,ENST00000368608,2863,0,0.83267576
ENSG00000189241,ENST00000368608,2880,0,0.0
ENSG00000189241,ENST00000368608,2911,0,0.028795421
ENSG00000189241,ENST00000368608,2926,0,0.29734266
ENSG00000189241,ENST00000368608,2937,0,0.36253083
ENSG00000189241,ENST00000368608,3038,0,6.878376e-05
ENSG00000189241,ENST00000368608,3099,0,0.00019365549
ENSG00000197771,ENST00000369077,48,0,0.5711684
ENSG00000197771,ENST00000369077,344,0,0.63238126
ENSG00000197771,ENST00000369077,447,0,0.0064238906
ENSG00000197771,ENST00000369077,494,0,0.17925984
ENSG00000197771,ENST00000369077,530,0,1.1920929e-07
ENSG00000197771,ENST00000369077,536,0,0.026798487
ENSG00000197771,ENST00000369077,603,0,0.3874489
ENSG00000197771,ENST00000369077,614,0,0.0006150007
ENSG00000197771,ENST00000369077,642,0,0.03738308
ENSG00000197771,ENST00000369077,646,0,0.005258858
ENSG00000197771,ENST00000369077,710,0,0.012821376
ENSG00000197771,ENST00000369077,788,0,0.15755469
ENSG00000197771,ENST00000369077,812,0,0.1930278
ENSG00000197771,ENST00000369077,831,0,0.001363337
ENSG00000197771,ENST00000369077,886,0,0.021639943
ENSG00000197771,ENST00000369077,914,0,0.03518504
ENSG00000197771,ENST00000369077,923,0,0.0890497
ENSG00000197771,ENST00000369077,1025,0,0.020385146
ENSG00000197771,ENST00000369077,1130,0,0.0027575493
ENSG00000197771,ENST00000369077,1244,0,4.827976e-06
ENSG00000197771,ENST00000369077,1261,0,0.024043143
ENSG00000197771,ENST00000369077,1308,0,0.00783968
ENSG00000197771,ENST00000369077,1433,0,0.015586317
ENSG00000197771,ENST00000369077,1470,0,0.29094172
ENSG00000197771,ENST00000369077,1525,0,4.172325e-07
ENSG00000197771,ENST00000369077,1535,0,0.27778482
ENSG00000197771,ENST00000369077,1541,0,0.025243223
ENSG00000197771,ENST00000369077,1568,0,0.210688
ENSG00000197771,ENST00000369077,1639,0,0.22623515
ENSG00000197771,ENST00000369077,1650,0,0.08188772
ENSG00000197771,ENST00000369077,1687,0,0.09424299
ENSG00000197771,ENST00000369077,1730,0,0.510629
ENSG00000197771,ENST00000369077,1811,0,0.48042643
ENSG00000197771,ENST00000369077,1850,0,0.00034284592
ENSG00000197771,ENST00000369077,1868,0,0.5201771
ENSG00000197771,ENST00000369077,1904,0,0.35707372
ENSG00000197771,ENST00000369077,1924,0,0.04664755
ENSG00000197771,ENST00000369077,1966,0,0.0
ENSG00000197771,ENST00000369077,1985,0,0.01019609
ENSG00000197771,ENST00000369077,2086,0,0.032011688
ENSG00000197771,ENST00000369077,2181,1,0.8365745
ENSG00000197771,ENST00000369077,2219,0,0.14678168
ENSG00000197771,ENST00000369077,2292,0,0.008795619
ENSG00000197771,ENST00000369077,2299,0,0.3866027
ENSG00000197771,ENST00000369077,2324,0,0.00033015013
ENSG00000197771,ENST00000369077,2355,0,0.3261177
ENSG00000178096,ENST00000369152,321,1,0.83682704
ENSG00000178096,ENST00000369152,475,1,0.9160418
ENSG00000178096,ENST00000369152,557,1,0.71898234
ENSG00000165669,ENST00000369183,47,0,0.006810248
ENSG00000165669,ENST00000369183,312,0,0.014172971
ENSG00000165669,ENST00000369183,339,0,0.036662996
ENSG00000165669,ENST00000369183,346,0,0.63436985
ENSG00000165669,ENST00000369183,351,0,0.039711237
ENSG00000165669,ENST00000369183,389,0,0.0712145
ENSG00000165669,ENST00000369183,418,0,0.49165088
ENSG00000165669,ENST00000369183,425,0,0.039856613
ENSG00000165669,ENST00000369183,431,0,0.2784971
ENSG00000165669,ENST00000369183,517,0,0.00012773275
ENSG00000165669,ENST00000369183,526,0,0.4047706
ENSG00000165669,ENST00000369183,616,0,0.4374798
ENSG00000165669,ENST00000369183,632,0,0.0001887083
ENSG00000165669,ENST00000369183,681,0,0.0143533945
ENSG00000165669,ENST00000369183,735,0,0.01992917
ENSG00000165669,ENST00000369183,775,0,0.13777411
ENSG00000165669,ENST00000369183,898,0,0.37670994
ENSG00000165669,ENST00000369183,935,0,0.00021350384
ENSG00000165669,ENST00000369183,961,0,0.026096225
ENSG00000165669,ENST00000369183,981,0,0.040466726
ENSG00000165669,ENST00000369183,991,0,0.33757788
ENSG00000165669,ENST00000369183,1062,0,0.0023969412
ENSG00000165669,ENST00000369183,1549,0,0.6435171
ENSG00000165669,ENST00000369183,1654,0,0.003767848
ENSG00000165669,ENST00000369183,1671,0,0.9132714
ENSG00000165669,ENST00000369183,1685,0,0.45647484
ENSG00000165669,ENST00000369183,1689,0,0.25644428
ENSG00000165669,ENST00000369183,1755,0,0.008213937
ENSG00000165669,ENST00000369183,1760,0,0.22647291
ENSG00000165669,ENST00000369183,1870,0,0.06279582
ENSG00000265241,ENST00000369307,114,0,0.03745222
ENSG00000265241,ENST00000369307,194,0,0.3803255
ENSG00000265241,ENST00000369307,219,0,0.8570561
ENSG00000265241,ENST00000369307,225,0,0.5553144
ENSG00000265241,ENST00000369307,262,0,0.18936408
ENSG00000265241,ENST00000369307,293,0,0.020830035
ENSG00000265241,ENST00000369307,332,0,0.00030481815
ENSG00000265241,ENST00000369307,358,0,0.2709999
ENSG00000265241,ENST00000369307,397,0,0.11163235
ENSG00000265241,ENST00000369307,429,0,0.7049038
ENSG00000265241,ENST00000369307,453,0,0.48489577
ENSG00000265241,ENST00000369307,470,0,0.38896435
ENSG00000265241,ENST00000369307,539,0,2.2649765e-06
ENSG00000265241,ENST00000369307,555,0,0.00021988153
ENSG00000265241,ENST00000369307,599,0,0.18168604
ENSG00000265241,ENST00000369307,614,0,0.30120552
ENSG00000265241,ENST00000369307,623,1,0.7261812
ENSG00000265241,ENST00000369307,634,0,0.59263635
ENSG00000213281,ENST00000369535,1254,0,0.15640622
ENSG00000213281,ENST00000369535,1491,0,7.867813e-05
ENSG00000213281,ENST00000369535,1570,0,0.24847853
ENSG00000213281,ENST00000369535,1685,0,0.22109991
ENSG00000213281,ENST00000369535,1796,0,0.019794166
ENSG00000213281,ENST00000369535,1882,0,0.029749572
ENSG00000213281,ENST00000369535,3093,0,0.29752767
ENSG00000213281,ENST00000369535,3260,0,0.034914255
ENSG00000213281,ENST00000369535,3269,0,0.12016761
ENSG00000213281,ENST00000369535,3324,0,0.01129061
ENSG00000213281,ENST00000369535,3328,0,0.11026502
ENSG00000213281,ENST00000369535,3350,0,0.10997355
ENSG00000213281,ENST00000369535,3563,0,0.586594
ENSG00000213281,ENST00000369535,3715,0,0.2158032
ENSG00000213281,ENST00000369535,3739,0,0.28618824
ENSG00000213281,ENST00000369535,3761,0,0.00041419268
ENSG00000213281,ENST00000369535,3843,0,0.7375127
ENSG00000213281,ENST00000369535,3871,0,0.2516538
ENSG00000213281,ENST00000369535,3974,0,2.3961067e-05
ENSG00000213281,ENST00000369535,3981,0,0.74554265
ENSG00000213281,ENST00000369535,4157,0,0.29809302
ENSG00000213281,ENST00000369535,4178,0,0.54309434
ENSG00000213281,ENST00000369535,4222,0,0.5061289
ENSG00000213281,ENST00000369535,4283,0,0.022067547
ENSG00000213281,ENST00000369535,4289,0,0.6779672
ENSG00000165775,ENST00000369498,390,0,0.040285587
ENSG00000165775,ENST00000369498,417,0,0.40171576
ENSG00000165775,ENST00000369498,478,0,0.082876265
ENSG00000165775,ENST00000369498,621,0,0.01184535
ENSG00000165775,ENST00000369498,645,0,0.26821667
ENSG00000165775,ENST00000369498,666,0,0.033233702
ENSG00000165775,ENST00000369498,779,0,0.2814362
ENSG00000165775,ENST00000369498,832,0,0.013509095
ENSG00000165775,ENST00000369498,891,0,0.67582434
ENSG00000165775,ENST00000369498,1015,1,0.9221828
ENSG00000165775,ENST00000369498,1101,0,0.72015905
ENSG00000165775,ENST00000369498,1113,0,0.3570012
ENSG00000165775,ENST00000369498,1132,0,0.45394814
ENSG00000165775,ENST00000369498,1170,0,0.7230987
ENSG00000165775,ENST00000369498,1205,0,0.00781858
ENSG00000165775,ENST00000369498,1232,0,0.9674188
ENSG00000173915,ENST00000369815,213,0,0.0
ENSG00000173915,ENST00000369815,219,0,0.36372906
ENSG00000173915,ENST00000369815,233,0,0.001057148
ENSG00000173915,ENST00000369815,414,0,0.5976418
ENSG00000173915,ENST00000369815,482,0,0.085288405
ENSG00000173915,ENST00000369815,517,0,0.16312987
ENSG00000173915,ENST00000369815,534,0,7.2836876e-05
ENSG00000196924,ENST00000369856,5618,0,0.283759
ENSG00000196924,ENST00000369856,5768,0,0.38812393
ENSG00000196924,ENST00000369856,5796,0,0.17527503
ENSG00000196924,ENST00000369856,6263,0,0.2673592
ENSG00000196924,ENST00000369856,6458,0,0.28299934
ENSG00000196924,ENST00000369856,6499,0,0.3794604
ENSG00000196924,ENST00000369856,6511,0,0.054686368
ENSG00000196924,ENST00000369856,6529,0,0.08719331
ENSG00000196924,ENST00000369856,6560,0,0.17625564
ENSG00000196924,ENST00000369856,6763,0,0.16356272
ENSG00000196924,ENST00000369856,6836,0,0.34272766
ENSG00000196924,ENST00000369856,6887,0,0.03708726
ENSG00000196924,ENST00000369856,6918,0,0.0154259205
ENSG00000196924,ENST00000369856,7127,0,0.19638646
ENSG00000196924,ENST00000369856,7259,0,0.3163973
ENSG00000196924,ENST00000369856,7313,0,0.04881084
ENSG00000196924,ENST00000369856,7334,0,0.410784
ENSG00000196924,ENST00000369856,7369,0,0.00167799
ENSG00000196924,ENST00000369856,7564,0,0.015911639
ENSG00000196924,ENST00000369856,7583,0,0.343553
ENSG00000196924,ENST00000369856,7591,0,0.06690699
ENSG00000196924,ENST00000369856,7718,0,0.047669053
ENSG00000196924,ENST00000369856,7771,0,0.12579924
ENSG00000196924,ENST00000369856,7841,1,0.7483125
ENSG00000196924,ENST00000369856,8089,0,0.020192146
ENSG00000184216,ENST00000369974,3102,0,0.1875999
ENSG00000184216,ENST00000369974,3119,0,0.007357836
ENSG00000184216,ENST00000369974,3161,0,1.66893e-05
ENSG00000184216,ENST00000369980,976,0,0.0010476112
ENSG00000184216,ENST00000369980,985,0,0.50801647
ENSG00000184216,ENST00000369980,1060,0,0.1024757
ENSG00000184216,ENST00000369980,1186,0,0.009208739
ENSG00000184216,ENST00000369980,1224,0,0.00019019842
ENSG00000184216,ENST00000369980,1240,0,0.031250894
ENSG00000184216,ENST00000369980,1308,0,0.0258317
ENSG00000184216,ENST00000369980,1314,0,0.5456364
ENSG00000184216,ENST00000369980,1378,0,0.6832063
ENSG00000184216,ENST00000369980,1384,0,0.68008006
ENSG00000184216,ENST00000369980,1416,0,0.02056259
ENSG00000184216,ENST00000369980,1458,0,0.07425982
ENSG00000184216,ENST00000369980,1474,0,0.10463059
ENSG00000184216,ENST00000369980,1603,0,0.31889892
ENSG00000184216,ENST00000369980,1701,0,0.44170934
ENSG00000184216,ENST00000369980,1801,0,0.52531445
ENSG00000184216,ENST00000369980,1980,0,0.3187536
ENSG00000184216,ENST00000369980,1999,0,0.5578652
ENSG00000184216,ENST00000369980,2038,0,0.39678776
ENSG00000184216,ENST00000369980,2099,0,0.4956982
ENSG00000184216,ENST00000369980,2212,0,0.3350134
ENSG00000184216,ENST00000369980,2261,0,0.24596053
ENSG00000184216,ENST00000369980,2266,0,0.087014616
ENSG00000184216,ENST00000369980,2487,0,0.64734817
ENSG00000184216,ENST00000369980,2579,0,0.28985447
ENSG00000184216,ENST00000369980,2703,1,0.94264364
ENSG00000184216,ENST00000369980,2859,0,0.067977846
ENSG00000184216,ENST00000369980,2882,0,0.06922132
ENSG00000184216,ENST00000369980,2910,0,0.5915885
ENSG00000184216,ENST00000369980,3023,0,0.04014188
ENSG00000184216,ENST00000369980,3043,0,0.0019821525
ENSG00000184216,ENST00000369980,3053,0,0.13243026
ENSG00000184216,ENST00000369980,3073,0,0.27350307
ENSG00000184216,ENST00000369980,3208,0,0.5901513
ENSG00000184216,ENST00000369980,3371,0,0.21715266
ENSG00000184216,ENST00000369980,3385,0,0.036929607
ENSG00000184216,ENST00000369980,3430,0,0.01145941
ENSG00000184216,ENST00000369980,3443,0,0.024573088
ENSG00000184216,ENST00000369980,3460,0,0.06125647
ENSG00000184216,ENST00000369980,3502,0,1.0609627e-05
ENSG00000166197,ENST00000370007,1478,0,0.012614131
ENSG00000166197,ENST00000370007,1645,0,0.02342403
ENSG00000166197,ENST00000370007,1682,0,0.39972663
ENSG00000166197,ENST00000370007,1710,0,0.0064128637
ENSG00000166197,ENST00000370007,1814,0,0.3928222
ENSG00000166197,ENST00000370007,1844,0,0.29719126
ENSG00000166197,ENST00000370007,1851,0,0.0024155974
ENSG00000166197,ENST00000370007,1947,0,0.13950819
ENSG00000166197,ENST00000370007,1983,0,0.0461545
ENSG00000166197,ENST00000370007,2048,0,0.017851472
ENSG00000166197,ENST00000370007,2115,0,0.023126185
ENSG00000166197,ENST00000370007,2125,0,0.54367816
ENSG00000166197,ENST00000370007,2166,0,0.50681055
ENSG00000166197,ENST00000370007,2187,0,0.7901607
ENSG00000166197,ENST00000370007,2195,0,0.16618478
ENSG00000166197,ENST00000370007,2229,0,0.9177858
ENSG00000166197,ENST00000370007,2254,0,0.83606976
ENSG00000166197,ENST00000370007,2267,0,0.0018644929
ENSG00000166197,ENST00000370007,2309,0,0.29807794
ENSG00000166197,ENST00000370007,2337,0,0.09590292
ENSG00000166197,ENST00000370007,2516,0,0.30143726
ENSG00000166197,ENST00000370007,2538,0,0.05162692
ENSG00000166197,ENST00000370007,2611,0,2.4318695e-05
ENSG00000166197,ENST00000370007,2703,0,0.8958685
ENSG00000166197,ENST00000370007,2726,0,0.48296756
ENSG00000166197,ENST00000370007,2731,0,4.7683716e-07
ENSG00000166197,ENST00000370007,2883,0,0.0011347532
ENSG00000166197,ENST00000370007,2902,0,0.30991715
ENSG00000166197,ENST00000370007,2912,0,0.02204436
ENSG00000166197,ENST00000370007,2920,0,0.022835433
ENSG00000166197,ENST00000370007,2951,0,0.7205662
ENSG00000166197,ENST00000370007,2983,0,0.007566154
ENSG00000166197,ENST00000370007,2991,0,0.00578171
ENSG00000166197,ENST00000370007,3115,0,0.0044492483
ENSG00000166197,ENST00000370007,3127,0,0.03242719
ENSG00000166197,ENST00000370007,3208,0,0.029667318
ENSG00000166197,ENST00000370007,3234,0,0.7145567
ENSG00000166197,ENST00000370007,3254,0,0.00031763315
ENSG00000166197,ENST00000370007,3258,0,0.0033307672
ENSG00000166197,ENST00000370007,3304,0,0.039790034
ENSG00000166197,ENST00000370007,3320,0,0.00481838
ENSG00000166197,ENST00000370007,3326,0,0.3304804
ENSG00000166197,ENST00000370007,3348,0,1.1444092e-05
ENSG00000166197,ENST00000370007,3357,0,0.009761512
ENSG00000166197,ENST00000370007,3364,0,0.004991114
ENSG00000166197,ENST00000370007,3374,0,0.0
ENSG00000166197,ENST00000370007,3420,1,0.6448102
ENSG00000166197,ENST00000370007,3446,0,0.0005610585
ENSG00000166197,ENST00000370007,3588,0,0.00045102835
ENSG00000166197,ENST00000370007,3599,0,0.0006207824
ENSG00000166197,ENST00000370007,3616,0,0.13335854
ENSG00000166197,ENST00000370007,3651,0,0.2678454
ENSG00000166197,ENST00000370007,3707,0,0.22884524
ENSG00000197457,ENST00000370053,197,0,0.17611122
ENSG00000197457,ENST00000370053,218,0,0.002556324
ENSG00000197457,ENST00000370053,269,0,0.0015127659
ENSG00000197457,ENST00000370053,317,0,0.4557085
ENSG00000197457,ENST00000370053,458,0,0.0
ENSG00000197457,ENST00000370053,593,0,0.021648586
ENSG00000197457,ENST00000370053,660,0,0.26773494
ENSG00000197457,ENST00000370053,798,0,0.0054389834
ENSG00000197457,ENST00000370053,853,0,0.059264958
ENSG00000197457,ENST00000370053,909,0,0.02986908
ENSG00000197457,ENST00000370053,919,0,0.2258879
ENSG00000197457,ENST00000370053,1138,1,0.24502969
ENSG00000197457,ENST00000370053,1202,0,0.06876218
ENSG00000197457,ENST00000370053,1221,1,0.67433965
ENSG00000197457,ENST00000370053,1299,0,0.61644614
ENSG00000197457,ENST00000370053,1343,0,0.978585
ENSG00000197457,ENST00000370053,1430,0,0.13197672
ENSG00000197457,ENST00000370053,1537,0,0.6105174
ENSG00000197457,ENST00000370053,1645,0,0.01904881
ENSG00000197457,ENST00000370053,1864,0,0.7889859
ENSG00000197457,ENST00000370053,1947,1,0.9611195
ENSG00000197457,ENST00000370053,1964,0,0.18086559
ENSG00000197457,ENST00000370053,1993,1,0.58279735
ENSG00000197457,ENST00000370053,2025,1,0.45082402
ENSG00000197457,ENST00000370053,2059,1,0.76109517
ENSG00000197457,ENST00000370053,2091,1,0.98677206
ENSG00000197457,ENST00000370053,2110,1,0.9959648
ENSG00000197457,ENST00000370053,2199,0,0.909784
ENSG00000197457,ENST00000370053,2221,0,0.26031768
ENSG00000197457,ENST00000370053,2233,0,0.13283288
ENSG00000180879,ENST00000370086,187,0,0.2949031
ENSG00000180879,ENST00000370086,214,0,0.00825578
ENSG00000180879,ENST00000370086,224,0,0.00093865395
ENSG00000180879,ENST00000370086,236,0,0.38886428
ENSG00000180879,ENST00000370086,267,0,0.012051165
ENSG00000180879,ENST00000370086,326,0,0.5636136
ENSG00000180879,ENST00000370086,419,0,0.32270324
ENSG00000180879,ENST00000370086,458,0,0.3352769
ENSG00000180879,ENST00000370086,609,0,0.20913655
ENSG00000180879,ENST00000370086,619,0,0.32243723
ENSG00000180879,ENST00000370086,626,0,0.6213727
ENSG00000180879,ENST00000370087,528,0,0.15134233
ENSG00000166171,ENST00000370151,82,0,0.6492249
ENSG00000166171,ENST00000370151,94,0,0.25093824
ENSG00000166171,ENST00000370151,186,0,0.030839682
ENSG00000166171,ENST00000370151,257,0,0.05092597
ENSG00000166171,ENST00000370151,281,0,0.010052383
ENSG00000166171,ENST00000370151,294,0,0.62144744
ENSG00000166171,ENST00000370151,338,0,0.35175538
ENSG00000166171,ENST00000370151,371,0,5.364418e-06
ENSG00000166171,ENST00000370151,410,0,0.17569727
ENSG00000166171,ENST00000370151,439,0,0.0051156282
ENSG00000166171,ENST00000370151,489,0,7.748604e-07
ENSG00000166171,ENST00000370151,606,0,0.33074218
ENSG00000166171,ENST00000370151,622,0,0.0008431673
ENSG00000166171,ENST00000370151,644,0,0.9343429
ENSG00000166171,ENST00000370151,652,0,0.00799036
ENSG00000166171,ENST00000370151,705,0,0.47034007
ENSG00000166171,ENST00000370151,728,0,0.26940262
ENSG00000166171,ENST00000370151,775,0,0.6112065
ENSG00000196072,ENST00000370372,125,0,0.011967421
ENSG00000196072,ENST00000370372,159,0,0.00021350384
ENSG00000196072,ENST00000370372,180,0,0.46347022
ENSG00000196072,ENST00000370372,209,0,0.16428089
ENSG00000196072,ENST00000370372,217,0,0.018067956
ENSG00000196072,ENST00000370372,237,0,0.0624578
ENSG00000196072,ENST00000370372,265,0,0.0014770627
ENSG00000196072,ENST00000370372,309,0,0.026062846
ENSG00000196072,ENST00000370372,321,0,0.51865137
ENSG00000196072,ENST00000370372,330,0,0.011178613
ENSG00000196072,ENST00000370372,336,0,0.0
ENSG00000196072,ENST00000370372,352,0,0.71760666
ENSG00000196072,ENST00000370372,445,0,0.1121918
ENSG00000196072,ENST00000370372,485,0,0.15520632
ENSG00000196072,ENST00000370372,500,0,0.9702457
ENSG00000196072,ENST00000370372,541,0,0.0018073916
ENSG00000196072,ENST00000370372,608,0,0.3371907
ENSG00000196072,ENST00000370372,628,0,0.06783801
ENSG00000196072,ENST00000370372,636,1,0.9950531
ENSG00000196072,ENST00000370372,653,0,0.41839027
ENSG00000196072,ENST00000370372,665,0,0.42849708
ENSG00000196072,ENST00000370372,694,0,0.2534508
ENSG00000196072,ENST00000370372,733,0,0.86530834
ENSG00000196072,ENST00000370372,739,0,0.98728824
ENSG00000196072,ENST00000370372,759,0,0.0047664046
ENSG00000196072,ENST00000370372,793,0,0.9388927
ENSG00000196072,ENST00000370372,903,0,1.3709068e-06
ENSG00000196072,ENST00000370372,929,0,0.005280018
ENSG00000196072,ENST00000370372,934,0,0.0006801486
ENSG00000196072,ENST00000370372,938,0,3.2544136e-05
ENSG00000196072,ENST00000370372,977,0,0.24706656
ENSG00000196072,ENST00000370372,1004,0,4.529953e-06
ENSG00000196072,ENST00000370372,1075,0,0.08714092
ENSG00000196072,ENST00000370372,1128,0,0.28721416
ENSG00000196072,ENST00000370372,1159,0,0.0685761
ENSG00000196072,ENST00000370372,1165,0,0.64012825
ENSG00000221867,ENST00000370278,89,0,0.0797475
ENSG00000221867,ENST00000370278,97,0,0.08085173
ENSG00000221867,ENST00000370278,106,0,0.07801986
ENSG00000221867,ENST00000370278,197,0,0.07399237
ENSG00000221867,ENST00000370278,435,1,0.92304856
ENSG00000221867,ENST00000370278,465,1,0.99390894
ENSG00000221867,ENST00000370278,507,0,0.39469224
ENSG00000221867,ENST00000370278,717,0,0.91582096
ENSG00000221867,ENST00000370278,783,1,0.12037039
ENSG00000221867,ENST00000370278,915,0,0.0019224882
ENSG00000221867,ENST00000370278,969,0,0.013061106
ENSG00000221867,ENST00000370278,1049,0,0.0014497042
ENSG00000221867,ENST00000370278,1096,1,0.8932858
ENSG00000221867,ENST00000370278,1322,0,0.3553934
ENSG00000221867,ENST00000370278,1415,0,0.00039559603
ENSG00000221867,ENST00000370278,1509,0,0.10589582
ENSG00000221867,ENST00000370278,1566,0,2.2828579e-05
ENSG00000221867,ENST00000370278,1580,0,0.098048985
ENSG00000221867,ENST00000370278,1642,0,0.002194047
ENSG00000221867,ENST00000370278,1654,0,0.0014792681
ENSG00000221867,ENST00000370278,1669,0,0.0212273
ENSG00000171858,ENST00000370562,70,0,0.6918063
ENSG00000171858,ENST00000370562,124,0,0.13211608
ENSG00000171858,ENST00000370562,328,0,0.09837192
ENSG00000171858,ENST00000370562,363,0,0.010884523
ENSG00000171858,ENST00000370562,947,0,0.28438425
ENSG00000213341,ENST00000370397,2112,0,0.012953162
ENSG00000213341,ENST00000370397,2181,0,0.033577442
ENSG00000213341,ENST00000370397,2199,0,0.000106573105
ENSG00000213341,ENST00000370397,2316,0,0.0
ENSG00000213341,ENST00000370397,2350,0,0.00021070242
ENSG00000213341,ENST00000370397,2443,0,0.1309976
ENSG00000213341,ENST00000370397,2475,0,0.04783362
ENSG00000213341,ENST00000370397,2494,0,0.0
ENSG00000213341,ENST00000370397,2521,0,0.009463668
ENSG00000213341,ENST00000370397,2628,0,0.0022482276
ENSG00000213341,ENST00000370397,2642,0,0.35079384
ENSG00000213341,ENST00000370397,2683,0,0.06958336
ENSG00000213341,ENST00000370397,2729,0,0.041543305
ENSG00000213341,ENST00000370397,2841,0,0.96827495
ENSG00000213341,ENST00000370397,2905,0,0.0
ENSG00000213341,ENST00000370397,3099,0,0.00024199486
ENSG00000213341,ENST00000370397,3188,0,0.0013715029
ENSG00000213341,ENST00000370397,3211,0,0.005471885
ENSG00000213341,ENST00000370397,3242,0,0.8436577
ENSG00000213341,ENST00000370397,3246,0,0.16574287
ENSG00000213341,ENST00000370397,3328,0,0.00090396404
ENSG00000213341,ENST00000370397,3371,0,0.0154031515
ENSG00000213341,ENST00000370397,3408,0,0.00028562546
ENSG00000213341,ENST00000370397,3438,0,0.63720024
ENSG00000213341,ENST00000370397,3445,0,0.08982873
ENSG00000174021,ENST00000370645,405,0,0.1945194
ENSG00000174021,ENST00000370645,440,0,4.4703484e-06
ENSG00000174021,ENST00000370645,447,0,0.011664689
ENSG00000174021,ENST00000370645,476,0,0.02887857
ENSG00000174021,ENST00000370645,487,0,0.23804712
ENSG00000174021,ENST00000370645,519,0,0.016928077
ENSG00000174021,ENST00000370645,575,0,0.026917458
ENSG00000174021,ENST00000370645,646,0,0.00061291456
ENSG00000174021,ENST00000370645,668,0,0.12001866
ENSG00000174021,ENST00000370645,691,0,0.0028688908
ENSG00000174021,ENST00000370645,773,0,0.0042099953
ENSG00000174021,ENST00000370645,785,0,0.30380267
ENSG00000174021,ENST00000370641,539,0,0.1252994
ENSG00000174021,ENST00000370641,574,0,5.364418e-07
ENSG00000174021,ENST00000370641,581,0,0.008658588
ENSG00000174021,ENST00000370641,610,0,0.17616886
ENSG00000174021,ENST00000370641,621,0,0.0026891232
ENSG00000174021,ENST00000370641,653,0,0.00061899424
ENSG00000174021,ENST00000370641,709,0,0.010324657
ENSG00000174021,ENST00000370641,780,0,0.0006700158
ENSG00000174021,ENST00000370641,802,0,0.010192692
ENSG00000174021,ENST00000370641,825,0,0.0013443828
ENSG00000174021,ENST00000370641,907,0,0.0034950376
ENSG00000203950,ENST00000370775,728,1,0.7891757
ENSG00000203950,ENST00000370775,775,0,0.29893082
ENSG00000203950,ENST00000370775,807,0,0.046090484
ENSG00000203950,ENST00000370775,853,1,0.92591137
ENSG00000203950,ENST00000370775,875,1,0.9900789
ENSG00000203950,ENST00000370775,914,1,0.87486064
ENSG00000203950,ENST00000370775,926,0,0.008220732
ENSG00000203950,ENST00000370775,967,0,0.32664233
ENSG00000203950,ENST00000370775,992,0,0.954773
ENSG00000171004,ENST00000370836,4003,0,0.218472
ENSG00000171004,ENST00000370836,4052,0,0.01611209
ENSG00000171004,ENST00000370836,4212,0,0.0029119253
ENSG00000171004,ENST00000370836,4357,0,0.0019077659
ENSG00000171004,ENST00000370836,4385,0,0.0022383332
ENSG00000171004,ENST00000370836,4411,0,1.013279e-06
ENSG00000171311,ENST00000370902,78,0,0.16200751
ENSG00000171311,ENST00000370902,206,0,9.983778e-05
ENSG00000171311,ENST00000370902,245,0,0.0004364252
ENSG00000171311,ENST00000370902,321,0,0.17097634
ENSG00000171311,ENST00000370902,335,0,0.30018717
ENSG00000171311,ENST00000370902,372,0,0.0025116205
ENSG00000171311,ENST00000370902,408,0,0.044491887
ENSG00000171311,ENST00000370902,464,0,0.0
ENSG00000171311,ENST00000370902,560,0,0.068321824
ENSG00000171311,ENST00000370902,614,0,0.00011098385
ENSG00000171311,ENST00000370902,668,0,2.2053719e-05
ENSG00000171311,ENST00000370902,696,0,0.0063875914
ENSG00000171311,ENST00000370902,757,0,0.3879124
ENSG00000171311,ENST00000370902,771,0,0.6822897
ENSG00000172380,ENST00000370982,3323,0,0.05060488
ENSG00000172380,ENST00000370982,3392,0,0.019101262
ENSG00000172380,ENST00000370982,3407,0,0.13085425
ENSG00000172380,ENST00000370982,3512,0,0.119547844
